Num_Acc,letco,codr,senc,catv,occutc,obs,obsm,choc,manv
201200054163,B,1,0,32,000,00,2,5,07
201200054163,A,1,0,07,000,00,2,3,15
201200054164,A,1,0,32,000,00,0,8,21
201200054165,A,1,0,32,000,00,0,7,21
201200054166,B,1,0,37,010,00,2,3,07
201200054166,A,1,0,07,000,00,2,2,16
201200054167,B,1,0,07,000,15,2,6,07
201200054167,A,1,0,37,002,00,2,2,07
201200054168,B,1,0,30,000,00,2,7,17
201200054168,A,1,0,07,000,00,2,8,13
201200054169,B,1,0,07,000,00,0,1,15
201200054169,A,1,0,01,000,00,0,1,05
201200054170,A,1,0,07,000,00,0,3,16
201200054170,B,1,0,30,000,00,0,1,01
201200054171,A,1,0,32,000,00,2,8,18
201200054171,B,1,0,07,000,00,2,7,16
201200054172,B,1,0,33,000,00,2,1,01
201200054172,A,1,0,07,000,00,2,8,15
201200054173,A,1,0,32,000,00,0,7,01
201200054174,A,1,0,33,000,00,1,1,01
201200054175,A,1,0,34,000,00,0,0,01
201200054176,A,1,0,07,000,00,1,3,13
201200054177,A,1,0,10,000,00,0,3,01
201200054177,B,1,0,01,000,00,2,1,16
201200054178,B,1,0,07,000,00,2,8,15
201200054178,A,1,0,02,000,00,2,1,17
201200054179,A,1,0,10,000,00,1,0,01
201200054180,A,1,0,07,000,00,2,2,16
201200054180,B,1,0,01,000,00,2,6,01
201200054181,B,1,0,10,000,00,2,6,23
201200054181,A,1,0,01,000,00,2,1,02
201200054182,A,2,0,10,000,00,1,2,16
201200054183,B,1,0,31,000,00,2,3,01
201200054183,A,1,0,07,000,00,2,5,16
201200054184,A,1,0,01,000,00,2,6,19
201200054184,B,1,0,07,000,00,2,1,01
201200054185,A,1,0,07,000,00,1,6,04
201200054186,A,1,0,07,000,00,1,1,01
201200054187,A,1,0,07,000,00,1,3,01
201200054188,B,1,0,07,000,00,2,8,15
201200054188,A,1,0,34,000,00,2,1,17
201200054189,A,1,0,33,000,00,0,8,01
201200054190,A,2,0,07,000,00,2,2,16
201200054190,B,2,0,01,000,00,2,1,07
201200054191,A,1,0,32,000,00,0,7,01
201200054192,A,1,0,30,000,00,2,1,01
201200054192,Z,1,1,10,000,00,2,0,15
201200054193,A,1,0,07,000,00,1,2,07
201200054194,A,1,0,07,000,00,0,3,01
201200054195,A,1,0,07,000,00,2,2,16
201200054195,B,1,0,01,000,00,2,1,07
201200054196,A,1,0,07,000,00,1,2,01
201200054197,A,1,0,30,000,00,2,1,17
201200054197,B,1,0,34,000,00,2,3,01
201200054198,A,1,0,33,000,00,0,0,21
201200054199,A,1,0,10,000,00,2,1,02
201200054199,B,1,0,10,000,00,2,4,23
201200054200,A,2,0,07,000,00,1,8,15
201200054201,A,1,0,32,000,08,0,3,13
201200054202,A,1,0,32,000,00,1,2,01
201200054203,A,1,0,10,000,00,2,3,22
201200054203,B,1,0,01,000,00,2,2,01
201200054204,A,1,0,10,000,00,1,0,01
201200054205,Z,2,1,07,000,00,2,0,02
201200054205,A,2,1,01,000,00,2,0,02
201200054206,A,1,0,10,000,00,1,4,04
201200054207,B,1,0,30,000,00,2,1,01
201200054207,A,1,0,10,000,00,2,8,09
201200054208,A,1,0,30,000,00,2,1,01
201200054208,Z,1,1,30,000,00,2,0,14
201200054209,A,1,0,30,000,00,1,1,01
201200054210,A,1,0,07,000,09,0,2,21
201200054211,A,1,0,10,000,00,2,3,13
201200054211,B,1,0,33,000,00,2,7,01
201200054212,B,1,0,32,000,00,2,1,01
201200054212,A,1,0,07,000,00,2,5,09
201200054213,A,1,0,07,000,00,1,2,01
201200054214,A,1,0,33,000,14,0,1,01
201200054215,B,1,0,32,000,00,2,8,18
201200054215,A,1,0,37,001,00,2,5,16
201200054216,B,1,0,32,000,00,2,4,02
201200054216,A,1,0,07,000,00,2,1,15
201200054217,B,1,0,07,000,00,2,7,01
201200054217,A,1,0,31,000,00,2,3,17
201200054218,A,1,0,30,000,00,0,7,01
201200054219,A,1,0,33,000,00,2,1,01
201200054219,B,1,0,33,000,00,2,4,14
201200054220,A,1,0,07,000,00,2,1,16
201200054220,B,1,0,33,000,00,2,4,18
201200054221,A,1,0,07,000,00,2,1,02
201200054221,B,1,0,32,000,00,2,4,23
201200054222,A,1,0,01,000,00,2,7,07
201200054222,B,2,0,07,000,00,2,8,01
201200054223,A,1,0,07,000,00,1,4,04
201200054224,A,1,0,01,000,00,2,1,15
201200054224,B,1,0,30,000,00,2,1,01
201200054224,C,1,0,07,000,00,2,1,15
201200054225,A,1,0,02,000,00,0,2,01
201200054226,A,2,0,07,000,00,2,3,16
201200054226,B,1,0,01,000,00,2,3,19
201200054227,A,1,0,33,000,00,2,5,07
201200054227,B,1,0,07,000,00,2,5,23
201200054228,A,2,0,31,000,00,2,7,17
201200054228,B,1,0,07,000,00,2,1,01
201200054229,B,1,0,10,000,00,2,2,16
201200054229,A,1,0,32,000,00,2,8,18
201200054230,B,1,0,34,000,00,2,1,01
201200054230,A,2,0,07,000,00,2,6,01
201200054231,A,1,0,10,000,11,0,1,21
201200054232,A,1,0,30,000,00,1,1,01
201200054233,A,1,0,07,000,00,1,2,01
201200054234,A,1,0,30,000,00,1,1,21
201200054235,A,1,0,01,000,00,0,0,01
201200054236,B,2,0,07,000,00,2,6,01
201200054236,A,1,0,07,000,00,2,1,01
201200054237,A,1,0,34,000,08,0,1,21
201200054238,A,1,0,02,000,00,1,2,01
201200054239,B,1,0,07,000,00,2,4,23
201200054239,A,1,0,07,000,00,2,1,02
201200054240,A,1,0,01,000,01,0,0,21
201200054241,B,1,0,30,000,00,0,0,15
201200054241,A,1,0,07,000,00,2,2,01
201200054242,A,1,0,01,000,00,0,0,21
201200054243,A,1,0,07,000,00,2,2,12
201200054243,B,1,0,30,000,00,2,8,01
201200054244,A,1,0,07,000,00,2,2,22
201200054244,B,1,0,01,000,01,0,0,01
201200054245,A,1,0,32,000,14,0,1,01
201200054246,A,2,0,32,000,00,1,1,01
201200054247,A,1,0,07,000,00,2,3,15
201200054247,B,2,0,02,000,00,2,1,01
201200054248,A,1,0,32,000,00,2,0,18
201200054249,A,1,0,33,000,01,0,1,11
201200054250,A,1,0,37,030,00,1,2,08
201200054251,A,1,0,07,000,00,2,3,13
201200054251,B,1,0,30,000,00,2,7,17
201200054252,A,1,0,30,000,00,2,3,18
201200054252,B,1,0,10,000,00,2,7,16
201200054253,A,1,0,10,000,00,1,4,04
201200054254,Z,1,1,07,000,00,1,0,04
201200054255,A,1,0,07,000,00,1,2,01
201200054256,A,1,0,07,000,00,1,5,08
201200054257,A,1,0,02,000,00,2,8,18
201200054257,B,1,0,07,000,00,2,7,01
201200054258,A,1,0,30,000,12,2,0,13
201200054259,A,1,0,07,000,00,2,8,22
201200054259,B,1,0,01,000,00,2,1,01
201200054260,A,1,0,31,000,00,2,2,17
201200054260,B,1,0,07,000,00,2,3,20
201200054261,A,1,0,30,000,00,0,0,01
201200054262,A,1,0,07,000,00,1,5,01
201200054263,A,1,0,10,000,00,2,3,01
201200054263,B,1,0,30,000,00,2,1,13
201200054264,A,1,0,02,000,00,2,2,15
201200054264,B,1,0,02,000,00,2,1,01
201200054265,A,1,0,32,000,00,0,0,01
201200054266,B,1,0,32,000,00,2,1,01
201200054266,A,1,0,10,000,00,2,7,10
201200054267,B,1,0,07,000,00,2,6,23
201200054267,A,1,0,02,000,00,2,1,02
201200054268,A,1,0,01,000,00,0,0,07
201200054269,B,1,0,32,000,00,2,8,01
201200054269,A,2,0,07,000,00,2,8,15
201200054270,B,1,0,07,000,00,2,6,02
201200054270,A,1,0,01,000,00,2,6,02
201200054271,A,1,0,32,000,00,2,1,23
201200054271,B,1,0,32,000,00,2,4,02
201200054272,A,1,0,01,000,00,1,3,01
201200054273,A,1,0,07,000,00,2,1,15
201200054273,B,1,0,02,000,00,2,1,01
201200054274,A,1,0,01,000,00,2,1,01
201200054274,B,2,0,07,000,00,2,3,01
201200054275,A,2,0,10,000,00,1,1,15
201200054276,A,1,0,10,000,00,2,2,15
201200054276,B,1,0,33,000,00,2,1,01
201200054277,A,1,0,07,000,00,1,2,07
201200054278,A,2,0,30,000,00,2,1,01
201200054278,B,1,0,07,000,00,2,3,01
201200054279,A,1,0,33,000,00,1,1,01
201200054280,B,2,0,07,000,00,2,0,01
201200054280,A,1,0,01,000,00,2,0,16
201200054281,A,1,0,30,000,00,0,0,01
201200054282,A,1,0,07,000,00,1,3,01
201200054283,A,1,0,02,000,00,0,0,01
201200054284,B,2,0,07,000,00,2,4,16
201200054284,A,2,0,31,000,00,2,8,01
201200054285,A,1,0,07,000,00,1,4,04
201200054286,A,1,0,02,000,00,1,1,17
201200054287,A,1,0,01,000,00,1,7,05
201200054288,A,1,0,07,000,00,1,1,01
201200054289,B,1,0,07,000,00,2,8,15
201200054289,A,1,0,30,000,00,2,1,05
201200054290,A,1,0,33,000,01,0,1,14
201200054291,A,1,0,01,000,00,0,0,01
201200054292,A,1,0,34,000,00,1,1,01
201200054293,A,1,0,02,000,00,0,0,16
201200054294,B,1,0,32,000,00,0,3,01
201200054294,A,1,0,07,000,00,2,3,15
201200054295,A,1,0,32,000,00,0,3,01
201200054296,A,1,0,01,000,00,1,2,05
201200054297,Z,1,1,07,000,00,2,3,04
201200054297,A,1,0,31,000,00,2,2,23
201200054298,A,1,0,07,000,00,2,2,15
201200054298,B,1,0,01,000,00,2,1,01
201200054299,A,1,0,07,000,00,1,3,01
201200054300,A,1,0,02,000,00,2,1,15
201200054300,B,1,0,32,000,00,2,1,01
201200054301,B,1,0,37,025,00,2,2,07
201200054301,A,1,0,07,000,00,2,2,15
201200054302,A,1,0,31,000,00,0,8,01
201200054303,B,1,0,01,000,00,2,6,07
201200054303,A,1,0,37,003,00,2,7,07
201200054304,A,1,0,07,000,09,0,2,01
201200054305,A,1,0,07,000,00,1,1,07
201200054306,A,2,0,07,000,00,2,1,01
201200054306,B,1,0,07,000,08,2,7,01
201200054307,B,1,0,07,000,00,2,6,15
201200054307,A,1,0,02,000,00,2,6,02
201200054308,B,1,0,07,000,00,2,3,15
201200054308,A,1,0,32,000,00,2,1,17
201200054309,B,1,0,02,000,00,2,1,01
201200054309,A,1,0,07,000,00,2,6,10
201200054310,A,1,0,32,000,00,0,2,21
201200054311,A,1,0,30,000,12,2,2,05
201200054311,B,1,0,07,000,00,2,3,15
201200054312,Z,1,1,07,000,00,1,1,01
201200054313,A,1,0,07,000,00,1,1,15
201200054314,A,1,0,02,000,00,1,0,01
201200054315,A,1,0,07,000,00,1,3,07
201200054316,A,1,0,34,000,00,2,5,17
201200054316,B,1,0,07,000,00,2,3,15
201200054317,A,1,0,10,000,00,2,8,22
201200054317,B,1,0,01,000,00,2,8,01
201200054318,A,1,0,07,000,00,2,1,01
201200054318,B,2,0,07,000,00,2,8,01
201200054319,B,1,0,33,000,08,2,7,17
201200054319,A,1,0,07,000,00,2,8,22
201200054320,A,1,0,32,000,00,1,1,01
201200054321,B,1,0,30,000,00,2,4,23
201200054321,A,1,0,07,000,00,2,2,02
201200054322,A,2,0,32,000,00,2,3,18
201200054322,B,2,0,07,000,00,2,2,16
201200054323,A,1,0,07,000,00,1,1,01
201200054324,A,1,0,01,000,00,2,8,08
201200054324,B,1,0,32,000,00,0,0,01
201200054325,A,1,0,07,000,00,2,1,01
201200054325,B,1,0,34,000,00,2,4,23
201200054326,B,1,0,34,000,01,0,1,01
201200054326,A,1,0,15,000,00,0,4,23
201200054327,A,1,0,07,000,00,1,3,01
201200054328,B,1,0,32,000,00,0,4,01
201200054328,C,1,0,37,001,00,0,6,01
201200054328,A,1,0,07,000,00,2,1,01
201200054329,A,1,0,33,000,00,2,1,01
201200054329,B,2,0,07,000,00,2,6,01
201200054330,B,2,0,10,000,00,2,7,16
201200054330,A,2,0,34,000,00,2,8,07
201200054331,B,1,0,34,000,01,2,3,01
201200054331,A,1,0,07,000,00,2,3,22
201200054332,A,1,0,37,000,00,1,0,07
201200054333,A,1,0,32,000,00,1,8,01
201200054334,B,1,0,01,000,00,2,8,07
201200054334,A,1,0,07,000,00,2,7,14
201200054335,A,1,0,02,000,01,0,3,01
201200054336,A,1,0,07,000,00,2,5,01
201200054336,B,2,0,07,000,00,2,3,01
201200054337,A,2,0,07,000,00,1,1,15
201200054338,A,1,0,32,000,00,1,1,01
201200054339,A,1,0,34,000,00,2,8,03
201200054339,B,1,0,13,000,00,2,7,13
201200054340,A,2,0,07,000,00,2,2,16
201200054340,B,2,0,32,000,00,2,1,18
201200054341,A,1,0,33,000,00,0,7,01
201200054342,A,2,0,07,000,00,1,0,15
201200054343,A,1,0,32,000,00,2,1,02
201200054343,B,1,0,07,000,00,2,4,02
201200054344,A,1,0,02,000,14,0,1,01
201200054345,A,1,0,07,000,00,1,1,01
201200054346,A,1,0,07,000,01,0,2,01
201200054347,A,1,0,07,000,00,0,8,22
201200054347,B,1,0,01,000,01,0,1,01
201200054348,A,1,0,07,000,00,0,5,16
201200054348,B,1,0,32,000,00,2,3,15
201200054349,A,1,0,07,000,00,1,1,15
201200054350,A,1,0,30,000,00,2,0,21
201200054351,A,1,0,01,000,01,1,8,01
201200054352,B,1,0,07,000,00,2,6,23
201200054352,A,1,0,30,000,00,2,1,01
201200054353,A,1,0,34,000,01,0,3,21
201200054354,B,1,0,32,000,00,2,0,01
201200054354,A,1,0,32,000,00,2,0,09
201200054355,A,1,0,10,000,00,1,3,01
201200054356,A,1,0,32,000,00,0,8,15
201200054357,A,1,0,07,000,00,1,7,01
201200054358,A,1,0,32,000,00,0,0,01
201200054359,A,1,0,34,000,00,0,1,01
201200054360,A,1,0,34,000,00,2,7,01
201200054360,B,1,0,10,000,00,2,8,15
201200054361,A,1,0,07,000,07,0,1,13
201200054362,A,1,0,03,000,00,2,2,16
201200054362,B,1,0,34,000,00,2,3,01
201200054363,B,1,0,34,000,00,2,1,01
201200054363,A,1,0,07,000,00,2,2,10
201200054364,A,1,0,07,000,01,0,1,13
201200054365,A,1,0,37,000,00,1,2,07
201200054366,A,1,0,07,000,00,1,6,04
201200054367,A,1,0,34,000,00,2,0,08
201200054367,B,1,0,07,000,00,2,0,15
201200054368,B,1,0,02,000,00,2,0,01
201200054368,A,1,0,07,000,00,2,0,22
201200054369,A,1,0,30,000,00,2,0,05
201200054369,B,1,0,07,000,00,2,3,15
201200054370,A,1,0,07,000,00,1,6,04
201200054371,A,1,0,02,000,00,1,1,01
201200054372,A,2,0,07,000,00,2,0,15
201200054372,B,2,0,32,000,00,2,0,01
201200054373,Z,1,1,31,000,00,1,1,16
201200054374,A,1,0,07,000,00,2,1,16
201200054374,B,1,0,30,000,00,0,4,23
201200054375,A,1,0,07,000,00,2,3,18
201200054375,B,1,0,31,000,00,2,5,01
201200054376,B,1,0,33,000,00,2,0,01
201200054376,A,1,0,07,000,00,0,0,11
201200054377,A,2,0,07,000,00,0,1,15
201200054377,B,1,0,01,000,00,0,7,23
201200054378,A,1,0,07,000,00,1,8,01
201200054379,Z,1,2,02,000,00,0,0,01
201200054380,A,1,0,07,000,00,2,3,15
201200054380,B,1,0,33,000,00,2,3,01
201200054381,A,1,0,02,000,00,2,1,02
201200054381,B,1,0,07,000,00,2,4,23
201200054382,B,1,0,30,000,01,0,1,13
201200054382,A,1,0,07,000,00,0,6,24
201200054383,B,1,0,01,000,01,0,1,01
201200054383,A,1,0,07,000,00,0,8,22
201200054384,A,1,0,01,000,00,2,2,11
201200054384,B,1,0,34,000,00,2,3,01
201200054385,A,1,0,07,000,00,2,6,22
201200054385,C,1,0,07,000,00,2,2,23
201200054385,B,1,0,33,000,00,2,8,03
201200054386,A,1,0,32,000,00,2,2,17
201200054386,B,1,0,01,000,00,2,4,15
201200054387,A,1,0,10,000,00,2,6,22
201200054387,B,1,0,01,000,00,2,2,07
201200054388,A,1,0,07,000,00,2,7,22
201200054388,B,1,0,31,000,15,2,1,18
201200054389,A,1,0,33,000,00,0,8,01
201200054389,Z,1,1,02,000,00,2,0,11
201200054390,B,1,0,33,000,00,2,6,02
201200054390,A,1,0,07,000,00,2,5,02
201200054391,A,1,0,30,000,11,2,8,05
201200054391,B,1,0,07,000,00,2,8,01
201200054392,B,1,0,07,000,01,0,1,01
201200054392,A,1,0,32,000,01,0,0,15
201200054393,A,1,0,30,000,12,0,2,01
201200054394,A,1,0,07,000,00,2,6,04
201200054394,B,1,0,32,000,00,2,1,09
201200054395,A,1,0,07,000,00,1,2,17
201200054396,A,1,0,32,000,00,0,0,01
201200054397,B,1,0,10,000,00,2,1,01
201200054397,A,1,0,02,000,00,2,2,15
201200054398,A,1,0,02,000,00,1,8,01
201200054399,A,1,0,07,000,08,0,1,13
201200054400,A,1,0,32,000,00,1,2,01
201200054401,A,1,0,01,000,00,0,1,14
201200054402,A,1,0,02,000,00,2,1,02
201200054402,B,1,0,32,000,00,2,0,02
201200054403,B,1,0,07,000,00,2,8,09
201200054403,A,1,0,33,000,00,2,7,17
201200054404,A,1,0,07,000,00,2,2,01
201200054404,B,2,0,07,000,00,2,3,01
201200054405,A,1,0,01,000,00,0,0,01
201200054406,A,1,0,07,000,00,1,1,01
201200054407,A,1,0,07,000,00,2,3,15
201200054407,B,1,0,33,000,04,2,7,01
201200054408,A,1,0,32,000,00,2,1,02
201200054408,B,1,0,07,000,00,2,6,02
201200054409,A,1,0,30,000,00,2,3,17
201200054409,B,1,0,01,000,00,2,3,05
201200054410,C,1,0,34,000,00,2,4,01
201200054410,A,1,0,07,000,00,2,3,22
201200054410,B,1,0,14,000,00,2,2,01
201200054411,A,2,0,07,000,00,1,1,15
201200054412,A,1,0,34,000,00,2,1,02
201200054412,B,1,0,07,000,00,2,4,23
201200054413,A,2,0,07,000,00,2,2,15
201200054413,B,2,0,30,000,00,2,3,01
201200054414,A,1,0,07,000,00,1,3,01
201200054415,A,1,0,02,000,00,1,2,01
201200054416,B,1,0,37,010,00,2,6,01
201200054416,A,1,0,14,000,00,2,2,11
201200054417,A,1,0,07,000,00,1,3,01
201200054418,A,1,0,34,000,00,1,7,15
201200054419,B,1,0,13,000,00,2,8,15
201200054419,A,1,0,32,000,00,0,8,17
201200054420,B,1,0,01,000,00,2,1,01
201200054420,A,1,0,07,000,00,2,8,22
201200054421,A,1,0,34,000,00,1,2,01
201200054422,A,1,0,07,000,00,2,4,15
201200054422,B,1,0,30,000,00,2,1,01
201200054423,A,1,0,02,000,00,1,2,01
201200054424,A,1,0,07,000,00,1,1,15
201200054425,B,1,0,30,000,00,0,1,01
201200054425,A,2,0,07,000,00,0,7,01
201200054426,A,1,0,07,000,00,1,4,04
201200054427,B,1,0,10,000,00,2,8,13
201200054427,A,1,0,02,000,00,2,7,17
201200054428,A,1,0,30,000,12,0,8,21
201200054429,A,1,0,32,000,00,2,1,17
201200054429,B,1,0,07,000,00,2,3,10
201200054430,Z,2,1,07,000,00,1,3,16
201200054431,A,1,0,32,000,01,1,2,01
201200054432,A,1,0,33,000,00,9,1,01
201200054433,A,1,0,31,000,00,2,0,21
201200054434,A,1,0,32,000,00,1,1,17
201200054435,A,1,0,02,000,00,0,2,01
201200054436,A,1,0,02,000,01,0,2,01
201200054437,A,1,0,07,000,00,1,2,01
201200054438,A,2,0,31,000,14,0,1,17
201200054438,B,1,0,38,061,00,2,3,15
201200054439,A,1,0,07,000,00,1,2,01
201200054440,A,1,0,07,000,14,2,1,01
201200054440,B,1,0,07,000,00,0,6,23
201200054441,A,1,0,07,000,00,0,0,15
201200054441,B,2,0,30,000,00,0,0,01
201200054442,B,1,0,33,000,00,2,6,23
201200054442,A,1,0,07,000,00,2,6,01
201200054443,A,1,0,07,000,00,0,2,00
201200054443,B,1,0,33,000,00,2,1,01
201200054444,A,1,0,07,000,00,1,1,01
201200054445,A,1,0,01,000,00,1,4,01
201200054446,A,1,0,33,000,00,2,2,13
201200054446,B,1,0,01,000,00,2,8,01
201200054447,B,1,0,07,000,00,2,8,01
201200054447,A,1,0,30,000,00,2,8,17
201200054448,A,1,0,32,000,07,0,0,17
201200054449,A,1,0,32,000,00,1,1,01
201200054450,A,1,0,07,000,00,1,2,07
201200054451,B,1,0,07,000,00,2,3,01
201200054451,A,1,0,07,000,11,2,3,14
201200054452,B,1,0,07,000,00,2,7,07
201200054452,A,2,0,07,000,00,2,7,01
201200054453,A,1,0,07,000,00,2,1,02
201200054453,C,1,0,01,000,00,2,4,15
201200054453,B,1,0,07,000,00,2,6,02
201200054454,A,2,0,02,000,00,2,8,16
201200054454,B,1,0,07,000,00,2,5,01
201200054455,A,1,0,33,000,00,2,8,17
201200054455,B,1,0,07,000,00,2,3,15
201200054456,B,1,0,07,000,00,2,3,15
201200054456,A,1,0,30,000,00,2,1,05
201200054457,A,1,0,30,000,12,0,7,14
201200054458,A,1,0,31,000,00,1,8,17
201200054459,A,2,0,02,000,00,0,4,01
201200054460,A,1,0,32,000,00,0,0,01
201200054461,B,1,0,07,000,00,2,1,01
201200054461,A,2,0,32,000,00,2,7,01
201200054462,A,1,0,07,000,00,1,4,04
201200054463,B,1,0,10,000,00,2,4,02
201200054463,A,1,0,01,000,00,2,1,02
201200054464,B,1,0,07,000,00,2,3,15
201200054464,A,1,0,30,000,00,2,5,17
201200054465,A,1,0,32,000,00,2,8,01
201200054465,B,2,0,13,000,00,2,6,15
201200054466,A,1,0,01,000,12,0,1,01
201200054467,B,1,0,37,000,01,2,3,01
201200054467,A,2,0,07,000,00,2,1,01
201200054468,B,1,0,30,000,00,2,2,01
201200054468,A,1,0,03,000,00,2,5,15
201200054469,A,1,0,30,000,14,0,0,01
201200054470,A,1,0,07,000,00,1,8,16
201200054471,B,1,0,07,000,00,2,0,15
201200054471,A,1,0,32,000,00,2,0,17
201200054472,B,1,0,32,000,00,2,8,01
201200054472,A,1,0,07,000,00,2,8,09
201200054473,B,1,0,32,000,00,2,4,23
201200054473,A,1,0,07,000,00,2,1,02
201200054474,A,2,0,32,000,00,0,0,15
201200054475,A,1,0,33,000,00,2,2,16
201200054475,B,1,0,10,000,00,2,8,01
201200054476,A,1,0,02,000,00,2,1,01
201200054476,B,2,0,33,000,00,2,8,01
201200054477,B,1,0,32,000,00,2,8,01
201200054477,A,2,0,07,000,00,2,1,01
201200054478,A,1,0,07,000,00,1,6,04
201200054479,A,1,0,07,000,00,1,3,01
201200054480,A,1,0,10,000,00,2,8,15
201200054480,B,1,0,34,000,00,2,7,17
201200054481,B,1,0,01,000,00,2,8,01
201200054481,A,1,0,10,000,00,2,2,16
201200054482,A,1,0,30,000,00,2,3,11
201200054482,B,1,0,30,000,00,2,1,01
201200054483,A,1,0,07,000,00,1,1,08
201200054484,A,1,0,30,000,00,2,7,18
201200054484,B,1,0,07,000,00,2,7,01
201200054485,A,1,0,37,000,00,0,0,01
201200054486,B,1,0,01,000,00,2,1,01
201200054486,A,1,0,07,000,00,2,3,22
201200054487,A,1,0,34,000,00,2,1,18
201200054487,B,1,0,07,000,00,2,2,16
201200054488,B,1,0,37,001,00,2,6,02
201200054488,A,1,0,31,000,00,2,1,02
201200054489,C,1,0,07,000,00,2,6,01
201200054489,B,1,0,32,000,00,2,1,13
201200054489,A,1,0,30,000,00,2,0,17
201200054490,A,1,0,01,000,00,1,0,01
201200054491,A,1,0,32,000,00,1,1,01
201200054492,B,1,0,07,000,00,9,5,22
201200054492,A,1,0,01,000,00,2,3,18
201200054493,A,1,0,01,000,00,0,0,07
201200054494,A,1,0,30,000,00,2,2,17
201200054494,B,1,0,07,000,00,2,3,15
201200054495,B,1,0,32,000,00,0,2,11
201200054495,A,1,0,07,000,00,0,8,03
201200054496,A,1,0,30,000,00,0,7,01
201200054497,A,1,0,33,000,00,1,8,01
201200054498,A,1,0,07,000,00,2,7,10
201200054498,B,1,0,02,000,00,2,1,01
201200054499,A,1,0,30,000,00,0,7,01
201200054500,A,1,0,01,000,00,2,8,13
201200054500,B,1,0,07,000,00,2,2,01
201200054501,B,1,0,07,000,00,2,0,01
201200054501,A,1,0,07,000,00,2,0,09
201200054502,A,1,0,07,000,02,2,2,15
201200054502,B,1,0,07,000,00,2,3,07
201200054503,A,1,0,07,000,00,0,5,12
201200054503,B,1,0,02,000,00,2,1,18
201200054504,A,1,0,07,000,00,2,4,23
201200054504,B,1,0,30,000,00,2,1,01
201200054505,A,1,0,07,000,00,2,1,15
201200054505,B,2,0,32,000,00,2,1,01
201200054506,A,1,0,07,000,01,0,2,14
201200054507,A,1,0,07,000,00,1,8,01
201200054508,A,1,0,01,000,00,2,5,19
201200054508,B,1,0,07,000,00,9,3,01
201200054509,A,1,0,07,000,11,0,1,01
201200054510,A,1,0,07,000,00,1,3,15
201200054511,C,1,0,07,000,00,2,3,23
201200054511,A,1,0,07,000,00,2,7,15
201200054511,B,1,0,07,000,00,2,1,01
201200054512,B,1,0,34,000,00,2,1,01
201200054512,A,1,0,07,000,00,0,5,12
201200054513,A,1,0,07,000,00,2,7,16
201200054513,B,1,0,02,000,00,0,3,01
201200054514,A,1,0,07,000,14,2,7,22
201200054514,B,1,0,01,000,14,0,1,18
201200054515,B,1,0,07,000,00,2,2,16
201200054515,A,1,0,02,000,00,2,7,15
201200054516,B,1,0,32,000,00,2,8,01
201200054516,A,1,0,07,000,00,2,2,16
201200054517,A,1,0,32,000,02,0,7,14
201200054518,A,1,0,30,000,00,9,7,21
201200054519,A,1,0,30,000,00,1,1,01
201200054520,A,1,0,07,000,00,2,8,15
201200054520,B,1,0,33,000,00,2,8,02
201200054521,A,1,0,10,000,11,0,3,15
201200054522,A,1,0,07,000,00,2,2,10
201200054522,B,1,0,30,000,00,2,3,01
201200054523,A,1,0,07,000,00,1,4,04
201200054524,A,1,0,02,000,00,1,7,01
201200054525,B,1,0,02,000,00,2,1,17
201200054525,A,1,0,38,003,00,2,3,15
201200054526,A,1,0,34,000,12,0,2,14
201200054527,B,1,0,07,000,00,2,4,02
201200054527,A,1,0,07,000,00,2,1,02
201200054528,A,2,0,07,000,00,2,3,02
201200054528,B,2,0,33,000,00,2,0,02
201200054529,A,1,0,34,000,00,2,3,01
201200054529,B,1,0,07,000,00,2,2,01
201200054530,B,1,0,07,000,00,2,7,22
201200054530,A,1,0,34,000,00,2,1,18
201200054531,A,1,0,07,000,00,1,2,01
201200054532,A,1,0,07,000,00,2,6,13
201200054532,B,1,0,01,000,00,2,7,14
201200054533,A,1,0,32,000,00,0,8,01
201200054534,A,2,0,02,000,00,0,0,21
201200054535,B,1,0,02,000,00,2,0,02
201200054535,A,1,0,07,000,00,0,4,01
201200054536,A,1,0,32,000,00,0,3,01
201200054537,A,1,0,07,000,00,1,7,01
201200054538,A,1,0,30,000,00,0,0,21
201200054539,A,1,0,07,000,00,0,0,01
201200054539,B,1,0,30,000,00,2,7,16
201200054539,C,1,0,02,000,00,2,8,01
201200054540,B,1,0,33,000,00,2,7,01
201200054540,A,1,0,02,000,00,2,8,11
201200054541,A,1,0,07,000,00,1,7,16
201200054542,A,1,0,07,000,00,2,2,02
201200054542,B,1,0,01,000,00,2,4,02
201200054543,B,2,0,10,000,00,2,5,16
201200054543,A,2,0,01,000,00,2,3,01
201200054544,A,1,0,32,000,00,0,0,17
201200054545,B,1,0,33,000,00,2,7,01
201200054545,A,1,0,07,000,00,2,3,13
201200054546,A,1,0,07,000,00,2,8,15
201200054546,B,1,0,33,000,00,2,8,01
201200054547,Z,1,1,14,000,00,9,7,14
201200054547,B,1,0,01,000,00,2,8,01
201200054548,A,2,0,07,000,11,0,1,16
201200054549,A,1,0,30,000,00,1,1,01
201200054550,B,1,0,01,000,00,2,2,17
201200054550,A,1,0,07,000,00,2,3,13
201200054551,A,1,0,07,000,00,2,6,23
201200054551,Z,1,1,07,000,00,2,1,02
201200054552,A,1,0,07,000,00,1,2,01
201200054553,A,1,0,34,000,00,2,1,01
