Num_Acc,codr,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200058076,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,99
201200058077,1,4,0,,,2,00,,,0,2,1,000,000,1,0,1,00
201200058078,1,4,0,,,2,03,,,0,1,1,090,090,2,0,1,03
201200058078,2,4,0,,,2,03,,,0,1,1,090,090,2,0,1,03
201200058079,1,4,0,,,1,00,,,0,1,2,000,000,1,0,1,00
201200058080,1,4,0,,,1,09,,,0,1,2,000,000,1,0,1,00
201200058080,2,4,0,,,1,09,,,0,1,2,000,000,1,0,1,00
201200058081,2,4,0,,,2,03,,,0,2,1,000,100,1,0,1,99
201200058081,1,4,0,,,2,03,,,0,2,1,000,100,1,0,1,99
201200058082,1,4,0,,,4,00,,,0,1,0,000,000,2,5,1,00
201200058082,2,4,0,,,4,00,,,0,1,0,000,000,2,5,1,00
201200058083,1,4,0,,,2,04,,,0,2,1,000,160,1,0,1,00
201200058084,2,4,0,,,1,02,,,0,2,1,000,000,1,0,1,00
201200058084,1,4,0,,,1,02,,,0,2,1,000,000,1,0,1,00
201200058085,2,4,0,,,1,01,,,0,1,1,000,060,1,0,1,00
201200058085,1,4,0,,,1,01,,,0,1,1,000,060,1,0,1,00
201200058086,2,4,0,,,1,01,,,0,1,3,000,000,1,0,1,99
201200058086,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,99
201200058087,1,4,0,,,1,03,,,0,1,1,000,000,1,0,1,00
201200058087,2,4,0,,,1,03,,,0,1,1,000,000,1,0,1,00
201200058088,1,4,0,,,2,02,,,0,1,1,000,100,1,0,1,99
201200058088,2,4,0,,,2,02,,,0,1,1,000,100,1,0,1,99
201200058089,1,4,0,,,1,01,,,0,2,1,000,000,1,5,1,99
201200058089,2,4,0,,,1,01,,,0,1,1,000,000,1,5,1,00
201200058090,1,4,0,,,0,01,,,0,1,0,000,000,1,0,1,00
201200058090,2,4,0,,,0,01,,,0,1,0,000,000,1,0,1,00
201200058091,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200058092,1,4,0,,,1,01,,,0,1,1,000,060,2,0,1,00
201200058093,2,4,0,,,1,01,,,0,0,0,000,000,1,6,1,00
201200058093,1,4,0,,,1,01,,,0,0,0,000,000,1,6,1,00
201200058094,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058094,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058095,2,4,0,,,0,02,,,0,0,0,000,000,1,0,1,00
201200058095,1,4,0,,,0,02,,,0,0,0,000,000,1,0,1,00
201200058096,2,4,0,,,1,01,,,0,2,1,000,000,1,0,1,99
201200058096,1,4,0,,,2,03,,,3,1,1,000,000,1,0,1,99
201200058097,1,4,0,,,1,03,,,0,1,2,000,000,8,0,1,99
201200058098,1,4,0,,,1,01,,,0,1,0,000,000,1,0,1,00
201200058099,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200058100,1,4,0,,,2,04,,,0,0,0,000,000,8,0,1,00
201200058101,1,4,0,,,2,00,,,0,1,1,000,000,2,0,1,00
201200058101,2,4,0,,,2,00,,,0,1,1,000,000,2,0,1,00
201200058102,1,4,0,,,1,03,,,0,1,1,000,105,1,0,1,00
201200058102,2,4,0,,,1,03,,,0,1,1,000,105,1,0,1,00
201200058103,1,4,0,,,0,04,,,0,1,0,100,100,1,0,1,00
201200058103,2,4,0,,,0,04,,,0,1,0,100,100,1,0,1,00
201200058104,2,4,0,,,2,03,,,0,2,1,000,080,1,0,1,00
201200058104,1,4,0,,,2,03,,,3,2,1,000,080,1,0,1,00
201200058105,2,4,0,,,2,00,,,0,1,1,000,000,2,0,1,00
201200058105,1,4,0,,,2,00,,,0,1,1,000,000,2,0,1,00
201200058106,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058107,1,4,0,,,1,01,,,0,0,0,000,000,1,0,0,00
201200058107,2,4,0,,,1,01,,,0,0,0,000,000,1,0,0,00
201200058108,1,4,0,,,0,02,,,0,1,1,000,000,0,0,1,00
201200058109,1,4,0,,,1,02,,,0,0,0,000,000,1,0,1,00
201200058109,2,4,0,,,1,01,,,0,0,0,000,000,1,0,1,00
201200058110,1,4,0,,,2,03,,,3,1,1,090,090,2,0,1,00
201200058110,2,4,0,,,1,01,,,0,1,1,030,030,2,0,1,00
201200058111,2,4,0,,,2,01,,,0,1,1,000,000,1,0,1,99
201200058111,1,4,0,,,2,01,,,0,1,1,000,000,1,0,1,99
201200058112,1,4,0,,,2,02,,,0,1,0,000,000,1,0,1,00
201200058112,2,4,0,,,2,02,,,0,1,0,000,000,1,0,1,00
201200058113,2,4,0,,,2,01,,,0,2,1,000,000,1,0,1,00
201200058113,1,4,0,,,2,01,,,3,2,1,000,000,1,0,1,00
201200058114,1,4,0,,,2,06,,,0,2,1,000,000,1,0,1,00
201200058114,2,4,0,,,2,06,,,0,2,1,000,000,1,0,1,00
201200058115,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,99
201200058116,1,4,0,,,1,03,,,0,1,1,000,000,2,0,1,00
201200058116,2,4,0,,,1,03,,,0,1,1,000,000,2,0,1,00
201200058117,1,4,0,,,1,01,,,0,2,1,000,000,2,0,0,00
201200058118,1,4,0,,,3,02,,,0,1,1,000,000,2,0,1,99
201200058119,1,4,0,,,1,03,,,0,1,1,000,000,1,0,1,99
201200058119,2,4,0,,,1,03,,,0,1,1,000,000,1,0,1,00
201200058120,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058120,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058121,1,4,0,,,0,03,,,0,1,0,000,000,1,0,1,00
201200058122,1,4,0,,,0,01,,,0,1,1,000,000,1,0,1,00
201200058122,2,4,0,,,0,01,,,0,1,1,000,000,1,0,1,00
201200058123,1,4,0,,,1,00,,,0,1,1,000,000,1,0,1,00
201200058123,2,4,0,,,1,00,,,0,1,1,000,000,1,0,1,00
201200058124,1,4,0,,,1,01,,,0,2,1,000,060,1,0,1,00
201200058125,1,4,0,,,2,00,,,0,2,1,000,000,2,0,1,99
201200058125,2,4,0,,,2,00,,,0,2,1,000,000,2,0,1,99
201200058126,1,4,0,,,1,01,,,0,1,1,000,000,1,0,0,00
201200058127,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200058127,1,4,0,,,1,02,,,0,1,2,000,000,1,0,1,99
201200058128,1,4,0,,,1,01,,,0,2,1,000,120,1,0,1,99
201200058129,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,99
201200058130,1,4,0,,,2,03,,,3,1,1,000,000,2,0,1,99
201200058131,1,4,0,,,1,04,,,0,1,2,300,200,2,0,1,99
201200058132,1,4,0,,,2,00,,,0,1,1,000,000,2,0,0,00
201200058132,2,4,0,,,1,00,,,0,1,1,000,000,2,0,0,99
201200058133,1,4,0,,,2,02,,,0,1,1,000,080,1,0,1,00
201200058133,2,4,0,,,2,02,,,0,1,1,000,080,1,0,1,00
201200058134,1,4,0,,,1,00,,,0,1,0,000,000,1,0,1,00
201200058134,2,4,0,,,0,00,,,0,1,0,000,000,1,0,1,00
201200058135,1,4,0,,,3,06,,,3,1,1,020,200,1,5,1,00
201200058135,2,4,0,,,1,01,,,0,1,1,000,100,1,0,1,00
201200058136,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058136,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200058137,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058137,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058138,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200058139,2,4,0,,,1,01,,,0,1,1,000,000,1,0,0,00
201200058139,1,4,0,,,2,03,,,3,2,1,000,000,1,0,1,00
201200058140,1,4,0,,,3,04,20,400,0,1,1,000,000,1,0,1,99
201200058141,1,4,0,,,0,01,,,0,1,2,000,000,1,0,1,00
201200058141,2,4,0,,,2,01,,,0,1,2,000,000,1,0,1,00
201200058142,2,4,0,,,0,01,,,0,1,0,000,000,1,0,0,00
201200058142,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058143,1,4,0,,,2,06,,,0,2,1,000,120,1,0,1,03
201200058144,1,4,0,,,2,02,,,0,2,1,000,000,1,0,4,00
201200058144,2,4,0,,,2,02,,,0,2,1,000,000,1,0,4,00
201200058145,1,4,0,,,2,02,,,0,1,0,000,000,1,5,1,99
201200058145,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058146,1,4,0,,,0,01,1,0,0,2,1,000,000,1,3,1,00
201200058146,2,4,0,,,0,01,1,0,0,2,1,000,000,1,3,1,00
201200058147,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058148,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,03
201200058148,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,03
201200058149,2,4,0,,,0,00,,,0,1,0,000,000,1,0,1,99
201200058149,1,4,0,,,0,00,,,0,1,0,000,000,1,0,1,00
201200058150,1,4,0,,,1,01,,,0,2,1,000,000,1,0,1,03
201200058150,2,4,0,,,1,01,,,0,2,1,000,000,1,0,1,03
201200058151,1,4,0,,,2,04,,,0,2,1,000,000,1,0,1,99
201200058151,2,4,0,,,2,04,,,0,2,1,000,000,1,0,1,99
201200058152,1,4,0,,,2,03,,,0,2,1,000,000,1,0,1,00
201200058152,2,4,0,,,2,03,,,0,2,1,000,000,1,0,1,00
201200058153,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200058154,1,4,0,,,2,02,,,0,1,0,000,000,2,0,1,99
201200058154,2,4,0,,,2,02,,,0,1,0,000,000,2,0,1,99
201200058155,1,4,0,,,0,02,,,0,1,1,000,000,1,0,1,00
201200058156,1,4,0,,,2,00,,,0,1,1,000,000,1,0,1,99
201200058157,1,4,0,,,2,00,,,0,1,1,060,060,1,0,1,00
201200058157,2,4,0,,,2,00,,,0,1,1,060,060,1,0,1,00
201200058158,1,4,0,,,2,03,,,0,1,1,000,160,1,0,1,00
201200058158,2,4,0,,,2,03,,,0,1,1,000,160,1,0,1,00
201200058159,2,4,0,,,1,01,,,0,1,3,000,000,1,0,0,00
201200058159,1,4,0,,,1,01,,,0,1,3,000,000,1,0,0,00
201200058160,2,4,0,,,1,01,,,0,1,1,000,000,1,0,0,00
201200058160,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058161,2,4,0,,,1,01,,,0,2,1,000,000,1,1,1,00
201200058161,1,4,0,,,0,00,,,0,2,1,000,000,1,2,1,00
201200058162,1,4,0,,,2,02,,,0,1,1,020,180,2,0,1,00
201200058163,1,4,0,,,3,02,,,1,1,1,070,070,2,0,5,00
201200058163,2,4,0,,,2,02,,,0,1,1,000,050,2,0,1,00
201200058164,1,4,0,,,3,03,,,0,1,1,000,000,2,0,1,00
201200058164,2,4,0,,,1,03,,,0,1,1,000,000,2,0,1,00
201200058165,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058165,1,4,0,,,0,01,,,0,1,1,000,000,1,0,1,00
201200058166,2,4,0,,,1,03,,,0,1,1,000,000,1,5,1,99
201200058166,1,4,0,,,1,03,,,0,1,1,000,000,1,5,1,99
201200058167,1,4,0,,,1,02,,,3,1,1,000,000,9,0,1,00
201200058167,2,4,0,,,1,02,,,3,1,1,000,000,9,0,1,00
201200058168,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200058168,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200058169,1,4,0,,,1,01,,,0,1,2,000,000,1,0,1,00
201200058169,2,4,0,,,1,00,,,0,1,1,000,000,1,0,1,00
201200058170,1,4,0,,,1,05,,,0,1,0,000,000,1,0,0,00
201200058170,2,4,0,,,1,05,,,0,1,0,000,000,1,0,0,00
201200058171,1,4,0,,,2,02,,,0,2,1,000,000,1,0,1,03
201200058171,2,4,0,,,2,02,,,0,2,1,000,000,1,0,1,03
201200058172,1,4,0,,,2,02,,,0,1,0,000,000,1,0,1,00
201200058172,2,4,0,,,2,02,,,0,1,0,000,000,1,0,1,00
201200058173,2,4,0,,,1,01,,,0,1,1,000,050,1,0,1,99
201200058173,1,4,0,,,1,01,,,0,1,1,000,050,1,0,1,99
201200058174,1,4,0,,,2,02,,,0,1,1,000,035,1,0,1,00
201200058175,1,4,0,,,2,03,,,0,1,1,090,090,1,0,1,00
201200058176,1,4,0,,,1,01,,,0,1,1,000,030,1,0,1,00
201200058177,1,4,0,,,2,03,,,0,1,1,000,080,1,0,1,00
201200058177,2,4,0,,,1,01,,,0,1,1,000,030,1,0,1,00
201200058178,1,4,0,,,2,02,,,0,1,1,000,080,1,0,1,00
201200058178,2,4,0,,,2,02,,,0,1,1,000,080,1,0,1,00
201200058179,1,4,0,,,1,00,,,0,1,1,000,000,1,0,1,00
201200058180,2,4,0,,,2,02,,,0,1,1,000,000,2,0,1,99
201200058180,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,99
201200058181,1,4,0,,,1,00,,,0,1,2,000,000,1,0,1,00
201200058181,2,4,0,,,1,00,,,0,1,1,000,000,1,0,1,00
201200058182,2,4,0,,,2,02,,,0,1,1,000,070,1,0,1,03
201200058182,1,4,0,,,2,02,,,0,1,1,000,070,1,0,1,03
201200058183,1,4,0,,,1,02,,,0,1,1,000,060,1,0,1,99
201200058183,2,4,0,,,1,02,,,0,1,1,000,060,1,0,1,99
201200058184,1,4,0,,,0,02,,,3,1,1,000,000,1,0,1,00
201200058185,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,99
201200058186,1,4,0,,,2,06,,,0,1,1,000,150,1,0,1,00
201200058186,2,4,0,,,2,06,,,0,1,1,000,150,1,0,1,00
201200058187,1,4,0,,,2,03,,,0,2,1,000,000,1,0,1,00
201200058187,2,4,0,,,2,03,,,0,2,1,000,000,1,0,1,00
201200058188,1,4,0,,,2,02,,,0,3,1,000,000,1,0,1,99
201200058188,2,4,0,,,2,02,,,0,3,1,000,000,1,0,1,99
201200058189,1,4,0,,,2,02,,,0,1,1,100,250,1,0,1,00
201200058189,2,4,0,,,2,02,,,0,1,1,100,250,1,0,1,00
201200058190,1,4,0,,,2,00,,,0,1,0,000,000,1,0,1,00
201200058191,1,4,0,,,0,00,,,0,1,1,000,000,1,0,0,00
201200058191,2,4,0,,,2,00,,,0,0,1,000,000,1,0,0,00
201200058192,1,4,0,,,2,02,,,0,1,1,000,000,1,0,0,03
201200058192,2,4,0,,,2,01,,,0,1,1,000,000,1,0,1,03
201200058193,1,4,0,,,2,00,,,3,1,1,000,000,1,0,1,99
201200058194,1,4,0,,,0,01,,,0,0,0,000,000,1,0,0,00
201200058194,2,4,0,,,0,01,,,0,0,0,000,000,1,0,0,00
201200058195,2,4,0,,,2,01,,,0,1,1,000,000,1,0,1,00
201200058195,1,4,0,,,2,01,,,0,0,1,000,000,1,0,1,00
201200058196,1,4,0,,,2,01,,,0,1,1,000,000,1,0,1,03
201200058197,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,99
201200058197,2,4,0,,,2,04,,,0,1,1,000,000,1,0,1,99
201200058198,2,4,0,,,1,00,,,0,1,1,000,000,1,0,1,00
201200058198,1,4,0,,,2,00,,,0,2,1,000,000,1,0,1,00
201200058199,1,4,0,,,1,02,,,3,1,1,000,000,1,2,1,03
201200058200,1,4,0,,,2,04,,,0,1,1,000,160,1,0,1,00
201200058201,1,4,0,,,1,01,,,0,2,1,000,000,1,0,1,00
201200058201,2,4,0,,,1,01,,,0,2,1,000,000,1,0,1,00
201200058202,1,4,0,,,1,05,,,0,1,2,000,000,1,0,1,00
201200058202,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200058203,1,4,0,,,1,01,,,3,1,1,000,000,1,0,1,00
201200058203,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200058204,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200058204,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200058205,2,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200058205,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200058206,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,99
201200058206,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200058207,1,4,0,,,2,02,,,0,1,1,000,100,1,0,1,99
201200058207,2,4,0,,,1,01,,,0,1,1,000,040,1,0,0,99
201200058208,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058208,2,4,0,,,2,00,,,0,1,1,000,000,1,0,0,00
201200058209,1,4,0,,,2,02,,,0,1,1,120,120,1,0,1,00
201200058210,1,4,0,,,2,05,,,0,1,1,000,150,1,0,1,00
201200058211,1,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200058211,2,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200058212,1,4,0,,,2,06,,,0,2,1,000,000,1,0,1,00
201200058213,1,4,0,,,2,00,,,0,1,0,000,000,1,0,1,00
201200058213,2,4,0,,,2,00,,,0,2,2,000,000,1,0,1,00
201200058214,1,4,0,,,2,00,,,0,1,1,000,000,1,0,1,00
201200058214,2,4,0,,,2,00,,,0,2,1,000,000,1,0,1,03
201200058215,1,4,0,,,2,00,,,0,1,1,000,000,1,0,1,00
201200058215,2,4,0,,,2,00,,,0,1,1,000,000,1,0,1,00
201200058216,2,4,0,,,1,03,,,0,1,2,200,080,1,0,1,00
201200058216,1,4,0,,,1,03,,,0,1,2,200,080,1,0,1,00
201200058217,1,4,0,,,0,01,,,0,0,0,000,000,1,0,1,00
201200058217,2,4,0,,,1,01,,,0,0,0,000,000,1,0,0,00
201200058218,2,4,0,,,1,00,,,0,1,2,000,000,1,0,0,99
201200058218,1,4,0,,,1,00,,,0,1,2,000,000,1,0,0,99
201200058219,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,99
201200058219,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,99
201200058220,1,4,0,,,1,01,0,1,0,1,1,000,000,1,5,1,00
201200058220,2,4,0,,,1,02,0,1,0,1,1,000,000,1,5,1,00
201200058221,1,4,0,,,2,03,19,0,0,1,1,000,000,0,0,1,99
201200058222,1,4,0,,,1,05,,,0,1,2,000,000,1,0,1,00
201200058222,2,4,0,,,2,04,,,0,2,1,000,000,1,0,0,00
201200058223,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200058224,1,4,0,,,2,06,,,0,1,1,000,000,1,0,1,99
201200058224,2,4,0,,,2,06,,,0,1,1,000,000,1,0,1,99
201200058225,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,03
201200058226,1,4,0,,,1,04,178,0,0,1,1,000,000,1,1,1,00
201200058227,1,4,0,,,2,02,,,0,2,1,000,000,2,1,1,99
201200058228,1,4,0,,,2,03,,,0,3,1,000,150,1,0,1,00
201200058228,2,4,0,,,2,03,,,0,3,1,000,150,1,0,1,00
201200058229,1,4,0,,,2,03,,,3,2,1,000,000,1,0,1,99
201200058229,2,4,0,,,2,03,,,3,2,1,000,000,1,0,1,99
201200058230,1,4,0,,,2,00,,,0,1,1,000,000,1,0,1,99
201200058230,2,4,0,,,2,00,,,0,1,1,000,000,1,0,1,99
201200058231,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,99
201200058232,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,99
201200058233,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,99
201200058233,1,4,0,,,2,02,,,0,2,1,000,000,1,0,1,99
201200058234,2,4,0,,,1,01,,,0,1,1,000,060,2,0,1,00
201200058234,1,4,0,,,1,03,,,0,1,2,000,100,2,0,1,00
201200058235,2,4,0,,,1,01,,,0,1,1,000,000,2,5,1,00
201200058235,1,4,0,,,2,01,,,0,1,1,000,000,2,5,1,00
201200058236,1,4,0,,,1,02,,,3,2,1,000,080,1,0,1,00
201200058236,2,4,0,,,1,02,,,0,2,1,000,080,1,0,1,00
201200058237,1,4,0,,,1,03,18,600,0,1,1,000,000,2,1,1,99
201200058238,1,4,0,,,2,02,,,0,1,1,000,000,1,6,1,00
201200058238,2,4,0,,,2,02,,,0,1,1,000,000,1,6,1,00
201200058239,2,4,0,,,0,00,,,0,1,0,000,000,1,0,1,00
201200058239,1,4,0,,,0,00,,,0,1,0,000,000,1,0,1,00
201200058240,1,4,0,,,2,00,,,0,1,1,000,000,1,0,1,00
201200058240,2,4,0,,,2,00,,,0,1,1,000,000,1,0,1,00
201200058241,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200058242,2,4,0,,,2,06,,,0,1,1,000,000,1,0,1,00
201200058242,1,4,0,,,2,06,,,0,1,1,000,000,1,0,1,00
201200058243,1,4,0,,,2,03,,,3,2,1,090,090,1,6,1,00
201200058243,2,4,0,,,2,03,,,0,2,1,090,090,1,6,1,00
201200058244,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200058244,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058245,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058246,1,4,0,,,1,00,,,0,1,1,000,060,1,0,1,00
201200058247,1,4,0,,,2,02,,,0,2,1,000,000,1,0,1,99
201200058248,2,4,0,,,2,02,,,0,1,1,000,100,1,0,0,00
201200058248,1,4,0,,,2,01,,,0,1,1,000,100,1,5,1,99
201200058249,1,4,0,,,2,03,,,3,1,1,000,000,1,0,4,00
201200058249,2,4,0,,,1,01,,,0,1,1,000,000,1,0,4,00
201200058250,1,4,0,,,2,02,,,0,1,1,000,000,1,5,1,00
201200058250,2,4,0,,,2,02,,,0,1,1,000,000,1,5,1,00
201200058251,2,4,0,,,2,06,,,3,1,1,000,000,0,0,0,00
201200058251,1,4,0,,,2,05,,,3,1,1,000,000,1,0,1,00
201200058252,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200058253,1,4,0,,,2,03,,,3,1,1,000,000,2,0,1,00
201200058254,2,4,0,,,2,01,,,0,1,0,000,000,1,0,1,00
201200058254,1,4,0,,,2,03,,,0,1,2,000,000,1,5,1,00
201200058255,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058255,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058256,2,4,0,,,1,01,,,0,1,1,000,000,2,0,1,99
201200058256,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,99
201200058257,1,4,0,,,2,02,,,0,1,1,000,060,2,0,1,00
201200058257,2,4,0,,,1,01,,,0,1,1,000,030,2,0,0,00
201200058258,1,4,0,,,2,00,,,0,1,1,000,000,2,0,1,00
201200058259,1,4,0,,,1,00,,,1,1,1,000,000,2,0,1,03
201200058260,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200058260,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058261,1,4,0,,,2,06,,,3,1,1,000,000,2,0,1,00
201200058262,2,4,0,,,1,00,,,0,1,1,000,000,1,0,0,99
201200058262,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200058263,1,4,0,,,2,00,,,0,2,1,000,000,1,0,1,00
201200058263,2,4,0,,,2,00,,,0,2,1,000,000,1,0,1,00
201200058264,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,99
201200058264,1,4,0,,,2,03,,,0,1,1,000,000,1,0,1,00
201200058265,1,4,0,,,3,03,,,0,0,0,000,000,2,0,1,00
201200058265,2,4,0,,,1,01,,,0,0,0,000,000,2,0,1,00
201200058266,1,4,0,,,2,03,,,3,1,1,000,140,1,0,1,99
201200058266,2,4,0,,,1,01,,,0,1,1,000,050,1,0,0,99
201200058267,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,99
201200058267,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058268,1,4,0,,,2,00,,,0,1,1,000,000,1,0,1,00
201200058269,1,4,0,,,1,00,,,0,1,1,000,000,2,0,1,00
201200058269,2,4,0,,,1,00,,,0,1,1,000,000,2,0,1,00
201200058270,1,4,0,,,3,01,,,0,1,1,040,060,2,0,1,00
201200058270,2,4,0,,,3,01,,,0,1,1,040,060,2,0,1,00
201200058271,1,4,0,,,2,02,,,3,2,1,000,000,2,0,1,00
201200058271,2,4,0,,,1,01,,,0,1,1,000,000,2,0,0,00
201200058272,2,4,0,,,1,03,,,3,2,1,000,000,2,0,1,00
201200058272,1,4,0,,,1,03,,,3,2,1,000,000,2,0,1,00
201200058273,2,4,0,,,2,01,,,1,2,1,000,000,1,0,5,00
201200058273,1,4,0,,,2,01,,,1,2,1,000,000,1,0,5,00
201200058274,1,4,0,,,1,00,,,0,1,0,000,000,1,0,0,00
201200058274,2,4,0,,,0,00,,,0,0,0,000,000,1,0,0,00
201200058275,1,4,0,,,2,00,,,0,1,1,000,000,1,0,1,00
201200058275,2,4,0,,,2,00,,,0,1,1,000,000,1,0,1,00
201200058276,1,4,0,,,1,00,,,0,1,1,000,000,1,0,0,00
201200058277,1,4,0,,,3,04,,,3,0,0,000,000,1,0,1,00
201200058277,2,4,0,,,3,04,,,0,0,0,000,000,1,0,0,00
201200058278,1,4,0,,,1,01,,,0,1,1,000,050,1,0,1,00
201200058278,2,4,0,,,1,01,,,0,3,1,000,050,1,0,1,00
201200058279,1,4,0,,,1,01,,,0,1,0,000,020,0,0,1,00
201200058280,2,4,0,,,2,02,,,0,1,1,000,000,2,0,1,99
201200058280,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,99
201200058281,1,4,0,,,2,04,,,0,1,3,000,000,8,0,1,03
201200058282,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200058283,2,4,0,,,2,04,,,0,1,1,000,120,1,0,1,00
201200058283,1,4,0,,,2,04,,,0,1,1,000,120,1,0,1,00
201200058284,1,4,0,,,0,02,,,3,1,1,000,000,1,0,1,00
201200058285,1,4,0,,,1,02,,,0,1,2,000,000,1,0,1,00
201200058285,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200058286,1,4,0,,,1,00,,,0,1,2,000,000,2,0,1,99
201200058286,2,4,0,,,1,00,,,0,1,2,000,000,2,0,1,99
201200058287,1,4,0,,,1,03,19,0,0,1,1,000,090,1,0,1,00
201200058288,1,4,0,,,2,04,,,0,1,3,000,000,1,0,1,99
201200058288,2,4,0,,,2,04,,,0,1,3,000,000,1,0,1,99
201200058289,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058289,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058290,1,4,0,,,0,01,,,0,1,1,000,000,1,0,1,00
201200058290,2,4,0,,,0,01,,,0,1,1,000,000,1,0,1,00
201200058291,1,4,0,,,2,01,,,0,1,1,000,000,1,6,1,99
201200058292,1,4,0,,,2,02,,,0,1,1,000,100,1,0,1,99
201200058292,2,4,0,,,2,02,,,0,1,1,000,100,1,0,1,99
201200058293,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200058293,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200058294,1,4,0,,,0,01,,,0,1,1,000,000,1,5,1,00
201200058294,2,4,0,,,0,01,,,0,1,1,000,000,1,5,1,00
201200058295,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058295,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058296,1,4,0,,,2,04,,,3,1,1,000,000,1,0,1,00
201200058296,2,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200058297,1,4,0,,,2,04,,,0,1,1,000,150,1,5,1,03
201200058297,2,4,0,,,1,01,,,0,1,1,000,060,1,5,1,03
201200058298,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
